439861094426083328	156036283	16	18	nah	lang1
439861094426083328	156036283	19	19	.	other
439861094426083328	156036283	21	24	love	lang1
439861094426083328	156036283	26	28	you	lang1
439861094426083328	156036283	30	32	too	lang1
439861094426083328	156036283	33	33	!	other
440213385712398336	156036283	0	0	"	other
440213385712398336	156036283	1	5	girls	lang1
440213385712398336	156036283	7	10	only	lang1
440213385712398336	156036283	12	14	say	lang1
440213385712398336	156036283	16	16	I	lang1
440213385712398336	156036283	18	21	hate	lang1
440213385712398336	156036283	23	25	you	lang1
440213385712398336	156036283	26	26	,	other
440213385712398336	156036283	28	29	to	lang1
440213385712398336	156036283	31	33	the	lang1
440213385712398336	156036283	35	38	guys	lang1
440213385712398336	156036283	40	43	that	lang1
440213385712398336	156036283	45	48	they	lang1
440213385712398336	156036283	50	53	love	lang1
440213385712398336	156036283	54	54	"	other
440161466952732672	156036283	0	0	"	other
440161466952732672	156036283	1	3	Ill	lang1
440161466952732672	156036283	5	6	be	lang1
440161466952732672	156036283	8	10	the	lang1
440161466952732672	156036283	12	18	teacher	lang1
440161466952732672	156036283	19	19	,	other
440161466952732672	156036283	20	22	you	lang1
440161466952732672	156036283	24	26	can	lang1
440161466952732672	156036283	28	29	be	lang1
440161466952732672	156036283	31	33	the	lang1
440161466952732672	156036283	35	40	lesson	lang1
440161466952732672	156036283	41	41	"	other
439833662172192768	156036283	0	9	@paolancc4	other
439833662172192768	156036283	11	12	my	lang1
439833662172192768	156036283	14	20	song:')	lang1
439459002502905857	156036283	0	1	WE	lang1
439459002502905857	156036283	3	5	ARE	lang1
439459002502905857	156036283	7	9	THE	lang1
439459002502905857	156036283	11	19	CHAMPIONS	lang1
439363061896728576	156036283	0	2	YOU	lang1
439363061896728576	156036283	4	7	WILL	lang1
439363061896728576	156036283	9	13	NEVER	lang1
439363061896728576	156036283	15	16	BE	lang1
439363061896728576	156036283	18	22	ROYAL	lang1
439363061896728576	156036283	24	25	;)	other
439095306723262465	156036283	0	16	beffas+beers+pool	lang1
438868181986594816	156036283	0	1	im	lang1
438868181986594816	156036283	3	5	too	lang1
438868181986594816	156036283	7	11	tired	lang1
438868181986594816	156036283	13	15	and	lang1
438868181986594816	156036283	17	19	too	lang1
438868181986594816	156036283	21	24	done	lang1
438868181986594816	156036283	26	27	to	lang1
438868181986594816	156036283	29	30	do	lang1
438868181986594816	156036283	32	39	anything	lang1
438530878520963072	156036283	0	3	what	lang1
438530878520963072	156036283	5	5	a	lang1
438530878520963072	156036283	7	12	lovely	lang1
438530878520963072	156036283	14	21	stranger	lang1
438427609379389442	156036283	0	0	"	other
438427609379389442	156036283	1	1	I	lang1
438427609379389442	156036283	3	6	dont	lang1
438427609379389442	156036283	8	11	want	lang1
438427609379389442	156036283	13	14	to	lang1
438427609379389442	156036283	16	17	be	lang1
438427609379389442	156036283	19	25	crowned	lang1
438427609379389442	156036283	27	33	another	lang1
438427609379389442	156036283	35	39	price	lang1
438427609379389442	156036283	40	40	"	other
438427400922497025	156036283	0	0	"	other
438427400922497025	156036283	1	2	so	lang1
438427400922497025	156036283	4	7	walk	lang1
438427400922497025	156036283	9	10	on	lang1
438427400922497025	156036283	12	13	by	lang1
438427400922497025	156036283	14	14	,	other
438427400922497025	156036283	15	15	I	lang1
438427400922497025	156036283	17	19	got	lang1
438427400922497025	156036283	21	22	no	lang1
438427400922497025	156036283	24	29	reason	lang1
438427400922497025	156036283	31	32	to	lang1
438427400922497025	156036283	34	37	love	lang1
438427400922497025	156036283	39	41	you	lang1
438427400922497025	156036283	43	45	but	lang1
438427400922497025	156036283	47	47	I	lang1
438427400922497025	156036283	49	50	do	lang1
438427400922497025	156036283	51	53	...	other
438427400922497025	156036283	54	54	"	other
438144041700839424	156036283	0	13	@esangiecarajo	other
438144041700839424	156036283	15	18	girl	lang1
438144041700839424	156036283	20	26	sustain	lang1
438144041700839424	156036283	28	31	your	lang1
438144041700839424	156036283	33	40	hormones	lang1
438144041700839424	156036283	41	41	.	other
438144041700839424	156036283	43	51	Jajajaaja	lang2
438120973909643264	156036283	0	0	"	other
438120973909643264	156036283	1	4	dont	lang1
438120973909643264	156036283	6	9	shit	lang1
438120973909643264	156036283	11	15	where	lang1
438120973909643264	156036283	17	19	you	lang1
438120973909643264	156036283	21	23	eat	lang1
438120973909643264	156036283	24	24	"	other
438120973909643264	156036283	27	27	+	other
438120973909643264	156036283	29	34	lesson	lang1
438120973909643264	156036283	36	38	all	lang1
438120973909643264	156036283	40	43	guys	lang1
438120973909643264	156036283	45	50	havent	lang1
438120973909643264	156036283	52	54	yet	lang1
438120973909643264	156036283	56	63	mastered	lang1
438120764685180929	156036283	0	9	somethings	lang1
438120764685180929	156036283	11	13	are	lang1
438120764685180929	156036283	15	20	beyond	lang1
438120764685180929	156036283	22	23	my	lang1
438120764685180929	156036283	25	31	control	lang1
438120302779072514	156036283	0	0	"	other
438120302779072514	156036283	1	3	who	lang1
438120302779072514	156036283	5	7	are	lang1
438120302779072514	156036283	9	11	you	lang1
438120302779072514	156036283	13	17	loyal	lang1
438120302779072514	156036283	19	20	to	lang1
438120302779072514	156036283	21	21	?	other
438120302779072514	156036283	22	22	"	other
437735307031887872	156036283	0	14	@vickybichawang	other
437735307031887872	156036283	16	20	sorry	lang1
437735307031887872	156036283	21	21	.	other
437735028391292928	156036283	0	0	"	other
437735028391292928	156036283	1	9	Sometimes	lang1
437735028391292928	156036283	11	14	when	lang1
437735028391292928	156036283	16	18	you	lang1
437735028391292928	156036283	20	24	loose	lang1
437735028391292928	156036283	25	25	,	other
437735028391292928	156036283	26	28	you	lang1
437735028391292928	156036283	30	32	win	lang1
437735028391292928	156036283	33	33	"	other
437730858683092993	156036283	0	14	@vickybichawang	other
437730858683092993	156036283	16	21	thanks	lang1
437730858683092993	156036283	23	29	babe:')	lang1
437652146465411072	156036283	0	0	"	other
437652146465411072	156036283	1	3	and	lang1
437652146465411072	156036283	5	9	after	lang1
437652146465411072	156036283	11	13	all	lang1
437652146465411072	156036283	15	17	you	lang1
437652146465411072	156036283	18	20	're	lang1
437652146465411072	156036283	22	23	my	lang1
437652146465411072	156036283	25	30	wonder	lang1
437652146465411072	156036283	32	35	wall	lang1
437652146465411072	156036283	36	36	"	other
437638448166731776	156036283	0	1	da	lang1
437638448166731776	156036283	3	5	fuq	lang1
437638448166731776	156036283	7	8	is	lang1
437638448166731776	156036283	10	18	happening	lang1
437638448166731776	156036283	19	21	...	other
437422282676662272	156036283	0	0	"	other
437422282676662272	156036283	1	5	Peach	lang1
437422282676662272	156036283	7	13	shnapps	lang1
437422282676662272	156036283	14	14	,	other
437422282676662272	156036283	15	19	babes	lang1
437422282676662272	156036283	21	24	love	lang1
437422282676662272	156036283	26	27	it	lang1
437422282676662272	156036283	28	28	"	other
437396510456565760	156036283	0	2	too	lang1
437396510456565760	156036283	4	7	many	lang1
437396510456565760	156036283	9	15	options	lang1
437396510456565760	156036283	16	18	...	other
437396510456565760	156036283	20	20	I	lang1
437396510456565760	156036283	22	25	cant	lang1
437396510456565760	156036283	27	30	take	lang1
437396510456565760	156036283	32	33	it	lang1
437396510456565760	156036283	35	37	the	lang1
437396510456565760	156036283	39	46	pressure	lang1
437384641662947328	156036283	0	13	@esangiecarajo	other
437384641662947328	156036283	15	18	well	lang1
437384641662947328	156036283	20	22	duh	lang1
437384641662947328	156036283	23	23	!	other
437301004217118721	156036283	0	6	looking	lang1
437301004217118721	156036283	8	11	back	lang1
437301004217118721	156036283	13	17	never	lang1
437301004217118721	156036283	19	23	helps	lang1
437055326706499585	156036283	0	12	@Jdulzaides23	other
437055326706499585	156036283	14	19	stoker	lang1
437055326706499585	156036283	21	28	problems	lang1
437055326706499585	156036283	29	29	?	other
437028124598239232	156036283	0	2	you	lang1
437028124598239232	156036283	4	6	are	lang1
437028124598239232	156036283	8	9	to	lang1
437028124598239232	156036283	11	14	good	lang1
436819204873146368	156036283	0	3	over	lang1
436819204873146368	156036283	5	9	slept	lang1
436819204873146368	156036283	10	12	...	other
436676044108873728	156036283	0	13	@esangiecarajo	other
436676044108873728	156036283	15	16	oh	lang1
436676044108873728	156036283	18	22	there	lang1
436676044108873728	156036283	24	26	you	lang1
436676044108873728	156036283	28	30	are	lang1
435993341113958400	156036283	0	8	hyperness	lang1
435987811616186368	156036283	0	0	"	other
435987811616186368	156036283	1	1	I	lang1
435987811616186368	156036283	3	6	just	lang1
435987811616186368	156036283	8	11	hate	lang1
435987811616186368	156036283	13	15	how	lang1
435987811616186368	156036283	17	20	much	lang1
435987811616186368	156036283	22	22	I	lang1
435987811616186368	156036283	24	27	love	lang1
435987811616186368	156036283	29	31	you	lang1
435987811616186368	156036283	32	32	"	other
435748020756676608	156036283	0	13	@esangiecarajo	other
435748020756676608	156036283	15	18	liar	lang1
435630468789440512	156036283	0	10	@christ1226	other
435630468789440512	156036283	12	13	im	lang1
435630468789440512	156036283	15	24	completely	lang1
435630468789440512	156036283	26	33	informed	lang1
435630468789440512	156036283	35	37	now	lang1
435630468789440512	156036283	39	40	:)	other
435630343648182272	156036283	0	10	@christ1226	other
435630343648182272	156036283	12	14	ahh	lang1
435630343648182272	156036283	16	17	ok	lang1
435581735817203712	156036283	0	9	@paolancc4	other
435581735817203712	156036283	11	18	skipping	lang1
435581735817203712	156036283	20	25	school	lang1
435581735817203712	156036283	27	31	seems	lang1
435581735817203712	156036283	33	41	promising	lang1
435581735817203712	156036283	43	50	tomorrow	lang1
435581735817203712	156036283	51	53	...	other
435517444346884097	156036283	0	11	@mememecaigo	other
435517444346884097	156036283	13	15	its	lang1
435517444346884097	156036283	17	18	so	lang1
435517444346884097	156036283	20	23	much	lang1
435517444346884097	156036283	25	28	shit	lang1
435517444346884097	156036283	30	35	though	lang1
435277381390323712	156036283	0	0	"	other
435277381390323712	156036283	1	12	@Funny_Truth	other
435277381390323712	156036283	13	13	:	other
435277381390323712	156036283	15	17	Are	lang1
435277381390323712	156036283	19	23	those	lang1
435277381390323712	156036283	25	29	space	lang1
435277381390323712	156036283	31	35	pants	lang1
435277381390323712	156036283	36	36	?	other
435277381390323712	156036283	38	40	Cuz	lang1
435277381390323712	156036283	42	45	your	lang1
435277381390323712	156036283	47	49	ass	lang1
435277381390323712	156036283	51	52	is	lang1
435277381390323712	156036283	54	56	out	lang1
435277381390323712	156036283	58	59	of	lang1
435277381390323712	156036283	61	64	this	lang1
435277381390323712	156036283	66	70	world	lang1
435277381390323712	156036283	71	71	!	other
435277381390323712	156036283	72	72	"	other
435277381390323712	156036283	74	83	@PattyB_14	other
435277381390323712	156036283	85	91	JAJAJAJ	lang2
435277381390323712	156036283	93	100	accurate	lang1
435277381390323712	156036283	101	101	?	other
434712040511643649	156036283	0	11	@mememecaigo	other
434712040511643649	156036283	13	16	ohhh	lang1
434712040511643649	156036283	18	21	girl	lang1
434712040511643649	156036283	22	22	!	other
434712040511643649	156036283	24	24	I	lang1
434712040511643649	156036283	26	29	know	lang1
434712040511643649	156036283	31	33	how	lang1
434712040511643649	156036283	35	36	to	lang1
434712040511643649	156036283	38	42	treat	lang1
434712040511643649	156036283	44	45	my	lang1
434712040511643649	156036283	47	55	bitchesss	lang1
434705935953825792	156036283	0	0	"	other
434705935953825792	156036283	1	2	It	lang1
434705935953825792	156036283	4	8	taste	lang1
434705935953825792	156036283	10	13	like	lang1
434705935953825792	156036283	15	16	an	lang1
434705935953825792	156036283	18	26	energetic	lang1
434705935953825792	156036283	28	30	bee	lang1
434705935953825792	156036283	32	37	pissed	lang1
434705935953825792	156036283	39	40	on	lang1
434705935953825792	156036283	42	44	the	lang1
434705935953825792	156036283	46	48	cup	lang1
434705935953825792	156036283	49	50	..	other
434705935953825792	156036283	51	51	"	other
434705935953825792	156036283	54	67	@OMSSSSSSSSSSS	other
434478150308077568	156036283	0	3	stop	lang1
434478150308077568	156036283	5	8	with	lang1
434478150308077568	156036283	10	12	the	lang1
434478150308077568	156036283	14	19	sugary	lang1
434478150308077568	156036283	21	25	gifts	lang1
434478150308077568	156036283	27	35	pleaseeee	lang1
434478150308077568	156036283	36	38	...	other
434154340946034688	156036283	0	0	"	other
434154340946034688	156036283	1	2	Do	lang1
434154340946034688	156036283	3	5	n't	lang1
434154340946034688	156036283	7	10	take	lang1
434154340946034688	156036283	12	13	it	lang1
434154340946034688	156036283	15	22	personal	lang1
434154340946034688	156036283	24	26	but	lang1
434154340946034688	156036283	28	30	you	lang1
434154340946034688	156036283	32	35	aint	lang1
434154340946034688	156036283	37	40	shit	lang1
434154340946034688	156036283	41	43	...	other
434154340946034688	156036283	44	44	"	other
434154083478274050	156036283	0	0	"	other
434154083478274050	156036283	1	1	I	lang1
434154083478274050	156036283	3	4	do	lang1
434154083478274050	156036283	5	7	n't	lang1
434154083478274050	156036283	9	12	need	lang1
434154083478274050	156036283	14	16	you	lang1
434154083478274050	156036283	17	17	,	other
434154083478274050	156036283	18	20	but	lang1
434154083478274050	156036283	22	22	I	lang1
434154083478274050	156036283	24	27	want	lang1
434154083478274050	156036283	29	31	you	lang1
434154083478274050	156036283	32	32	"	other
433773518560718848	156036283	0	4	never	lang1
433773518560718848	156036283	6	12	leaving	lang1
433773518560718848	156036283	14	17	this	lang1
433773518560718848	156036283	19	21	bed	lang1
433433078174736386	156036283	0	9	@PattyB_14	other
433433078174736386	156036283	11	14	whyy	lang1
433433078174736386	156036283	15	15	?	other
433426708973092864	156036283	0	0	"	other
433426708973092864	156036283	1	2	my	lang1
433426708973092864	156036283	4	10	darling	lang1
433426708973092864	156036283	11	11	,	other
433426708973092864	156036283	13	17	stand	lang1
433426708973092864	156036283	19	20	by	lang1
433426708973092864	156036283	22	23	me	lang1
433426708973092864	156036283	24	24	"	other
433068344527581185	156036283	0	9	interested	lang1
433068344527581185	156036283	10	10	,	other
433068344527581185	156036283	12	14	but	lang1
433068344527581185	156036283	16	18	you	lang1
433068344527581185	156036283	20	23	cant	lang1
433068344527581185	156036283	25	31	suspect	lang1
433068344527581185	156036283	33	33	a	lang1
433068344527581185	156036283	35	39	thing	lang1
433068344527581185	156036283	41	43	...	other
433064699761274880	156036283	0	0	"	other
433064699761274880	156036283	1	6	almost	lang1
433064699761274880	156036283	8	9	is	lang1
433064699761274880	156036283	11	15	never	lang1
433064699761274880	156036283	17	22	enough	lang1
433064699761274880	156036283	23	25	...	other
433064699761274880	156036283	26	26	"	other
432724498161614848	156036283	0	1	Ok	lang1
432724498161614848	156036283	2	2	.	other
432167123092516864	156036283	0	0	"	other
432167123092516864	156036283	1	2	We	lang1
432167123092516864	156036283	3	5	've	lang1
432167123092516864	156036283	7	10	been	lang1
432167123092516864	156036283	12	20	strangers	lang1
432167123092516864	156036283	22	25	ever	lang1
432167123092516864	156036283	27	31	since	lang1
432167123092516864	156036283	33	34	we	lang1
432167123092516864	156036283	36	39	fell	lang1
432167123092516864	156036283	41	45	apart	lang1
432167123092516864	156036283	46	48	...	other
432167123092516864	156036283	49	49	"	other
